0	0	0.181701893351134	0.181701893351134	0.181701893351134	0	0.194680600004239	0.194680600004239	0.363403786702267	0	0	0	0	0.209656030755365	0
0	0	0.189659640505198	0.189659640505198	0.189659640505198	0	0.203206757668658	0.203206757668658	0.379319281010396	0	0	0	0	0.218838046700855	0
0	0	0.184354475735822	0.184354475735822	0.184354475735822	0	0.197522652559045	0.197522652559045	0.368708951471644	0	0	0	0	0.212716702737195	0
0.212206590690164	0.212206590690164	0.636619772303919	0.454728408812333	0.151576136270778	0.454728408812333	1.06103295389544	1.06103295389544	1.75070437383578	1.06103295389544	0.909456817624666	0.397887357033435	0.757880681353888	0.606304545083111	0.909456817624666
0.204627783829131	0	0.409255567892123	0.520870722798851	0.260435361399426	0.390653042099138	0.83556345123245	0.83556345123245	0.83556345123245	0.716197243913529	0.596831036594607	0.23873241439911	0.373668127242986	0.716197243913529	0.596831036594607
0.231272026521411	0.231272026521411	0.616725404404004	0.740070485318108	0.296028194127243	0.444042291190865	1.23345080896219	1.23345080896219	1.37050089884688	1.0964007190775	0.822300539308126	0.308362701855094	0.711606235912355	0.959350629192814	0.959350629192814
0	0	0.306941675919092	0.920825027757277	0	0	0	0.306941675919092	1.84165005551455	0.296357480209423	0.859436692638939	0	0.613883351838184	0.554475285592588	0.277237642796294
0	0	0.495828861170905	0.495828861170905	0.247914430585452	0.687549354129486	0.515662015597114	0.773493023395672	0.773493023395672	0.447623277408654	0.268573966445192	0	0.56050219081574	0.447623277408654	0.56050219081574
0	0	0.178407557175592	0.356815114351185	0.178407557175592	0.802834007290166	0.713630228702369	0.356815114351185	0.446018892938981	0.535222671526777	0.356815114351185	0	0.446018892938981	0.27653171361295	0.535222671526777
0	0	0.240487800039592	0.320650400052789	0.240487800039592	0.721463400118776	0.721463400118776	0.480975600079184	0.480975600079184	0.561138200092381	0.400813000065986	0	0.480975600079184	0.247775309124192	0.561138200092381
0	0	0.235002220659127	0	0.235002220659127	1.17501110329563	0.470004441318253	1.17501110329563	0.70500666197738	0.470004441318253	0.235002220659127	0	0.235002220659127	0	0.235002220659127
0	0	0.397887357729738	0.477464829275686	0.159154943091895	0.572515698050776	0.736091611779569	0.736091611779569	0.654303654915172	0.504748533776882	0.420623778147402	0	0.504748533776882	0.252374266888441	0.420623778147402
0.266818580908872	0.266818580908872	0.755985979592005	0.907183175551229	0.362873270220491	0.544309905330737	1.34397507499823	1.34397507499823	1.91904133297654	1.17597819062345	0.839984421873892	0.348916605633399	0.872291514989338	1.00798130624867	1.00798130624867
0	0	0	0	0	0	0.646566956068362	0	0	0.287363091629841	0.287363091629841	0	0	0.287363091629841	0.574726183259683
0	0	0.411607611444557	0.411607611444557	0	0.596831036573292	0.511569459919965	0.426307883266637	0.426307883266637	0.34104630661331	0.255784729959982	0	0.34104630661331	0.353677651289125	0.34104630661331
0	0	0.429860448975878	0.429860448975878	0	0.624093688860382	0.356624965063076	0.445781206328844	0.445781206328844	0.267468723797307	0.267468723797307	0	0.356624965063076	0.356624965063076	0.356624965063076
0	0	0	0	0	0	0.614514918955535	0	0	0.276531713566862	0.276531713566862	0	0	0.553063427133724	0.829595140700586
0.159154943038844	0.159154943038844	0.376945917829387	0.716197243913529	0.238732414637843	0.358098621956765	0.954929658551372	1.07429586587029	0.835563451232451	0.954929658551372	0.716197243913529	0	0.397887357685529	0.628243196382311	0.879540474935235
0	0	0.290599873728955	0.871799621186866	0	0	0	0.290599873728955	1.74359924237373	0.280579188439014	0.81367964650307	0	0.581199747457911	0.524954610665205	0.262477305332602
0	0	0.318309886163896	0.599171550463606	0.299585775231803	0.299585775231803	0.599171550463606	0.898757325695409	0.449378662847704	0.748964438079508	0.449378662847704	0	0.318309886163896	0.477464829245844	0.795774715409741
0	0.758828030615655	0.265589811258041	0.265589811258041	0.531179622516083	0.265589811258041	0.50588535480372	0.531179622516083	1.51765606441116	1.01177070960744	0	0	0.25294267740186	1.3978411118035	0.8387046670821
0.0170523153166582	0	0.0397887357552899	0.0358098621849335	0	0.0397887357552899	0.0367280637904374	0.00918201594760935	0.027546047842828	0.00918201594760935	0.0183640318952187	0	0.0298415518272436	0.00994718394241453	0.00918201594760935
0.0142102627638818	0	0.033157279796075	0.0298415518207779	0	0.033157279796075	0.0306067198253645	0.00765167995634112	0.0229550398690234	0.00765167995634112	0.0153033599126822	0	0.0248679598560363	0.0082893199520121	0.00765167995634112
0	0	0.385227305385807	0.770454610771613	0	0.770454610771613	0	0	1.15568191615742	0.385227305385807	1.1054348763791	0	0.368478292126368	0.678000057571474	0.339000028785737
0	0	0.373401981869447	0.373401981869447	0	0.186700990934723	0.373401981869447	0.933504954673617	1.12020594560834	0.373401981869447	0.373401981869447	0	0.56010297280417	0.186700990934723	0.746803963738893
0	0	0.221178560594333	0.221178560594333	0	0	0	0.221178560594333	0.884714242377334	0.442357121188667	0.663535681783001	0	0.227880941210686	0.429718346311285	0.442357121188667
0.234544126513607	0.247574355741922	0.68559052395632	0.795774715374215	0.318309886149686	0.477464829224529	1.33690152192736	1.33690152192736	1.5366684159537	1.33690152192736	0.891267681284905	0.297089226787976	0.768334207976851	1.07566789116759	1.07566789116759
0.225469502538153	0	0.270563403093884	0.202922552320413	0	0.150313001692102	0.126826595276354	0	0.126826595276354	0.0422755317587847	0.169102127035139	0	0.126826595276354	0.0450939005396974	0.126826595276354
0.225469502538153	0	0.270563403093884	0.202922552320413	0	0.150313001692102	0.126826595276354	0	0.126826595276354	0.0422755317587847	0.169102127035139	0	0.126826595276354	0.0450939005396974	0.126826595276354
0	0	0.815669083345964	0.407834541672982	0.407834541672982	0	1.22350362501895	1.33473122717206	2.03917270836491	1.63133816669193	1.22350362501895	0	1.22350362501895	0.815669083345964	1.63133816669193
0	0	0.223612695026224	0.223612695026224	0.223612695026224	0.223612695026224	0.223612695026224	0.46585978128367	1.16464945320917	0.670838085078672	0.232929890641835	0	0	0.46585978128367	0.243057277179591
