"size"	"veg"	"connec"	"stability"
1.06307841989592	0.788025022744088	0	-2.76604830672177
1.23747633091904	1.50849509954444	0	-2.28191766621516
0.791303729749834	0.593224776222615	0	-5.02446123609424
1.43554143989477	1.6133502873593	0.0909090909090909	-1.01788572787012
1.27105038743048	1.62040455034918	0.772727272727273	0.180763145782941
1.58002375052208	1.29007858383912	0.166666666666667	0.521350683534477
1.34646238901108	0.974329053017641	1.22727272727273	0.876462312612852
1.61321276296048	0.290489107926707	0.285714285714286	1.6709858987709
1.00248535844027	0.352656432278873	0	-0.056217644833733
1.59491255896963	1.643326819109	0.181818181818182	1.54205539614822
1.28047596229572	0.994121924977138	0.0833333333333333	0.662333042589308
0.92443265758361	1.20932253405663	2	-2.30441793477533
1.56612307007865	1.6316783795403	0.5	1.09912336335693
0.552168570099218	1.13253594307309	2.27272727272727	-0.733446388059023
1.29590513599663	1.4520757919942	0.454545454545455	0.81289343529995
1.51744778166586	0.568666994613588	0.136363636363636	1.70250262735822
1.19674478165846	0.942641572005696	0.0909090909090909	-0.975244591180727
0.737300997629215	0.34323277922616	0	-2.63555796894337
2.45394933663811	1.96323733898637	0	1.44924466855745
1.79744872674241	1.56383684084622	0	0.406092297452652
1.8990605473463	0.975073053240815	1.18181818181818	-0.044370585212995
1.54195215969599	1.25198083859095	2.04166666666667	-1.3439771009656
0.66829802225622	1.28712702602766	1.77272727272727	0.914171992213286
1.86473061762777	1.33116452386923	0	1.12778746347559
1.4315643333886	0.798422344030811	0.181818181818182	-1.47439301113945
2.03038002197521	1.56853334556389	0	0.522232413801278
1.9181611339296	1.47651752609667	0	1.40243390602384
1.40399837437409	1.85218106057645	2	0.508434760384459
1.33455968544307	1.48547889978353	2.125	-0.106361065045692
1.46383422418967	1.1555022382226	0.3	0.178035144384419
1.29345668708745	0.735170649501509	0.0909090909090909	-2.1237691909343
1.61408974015167	0.845031166268828	0.0909090909090909	1.05306004921071
1.78975131655225	0.529053179054351	0.363636363636364	0.102185057259832
1.40480234962315	1.15423468705041	0	-2.21390825273401
0.941534704536822	0.378959673351248	0.222222222222222	-2.42872122811116
1.28764103976001	1.06338499329458	0.4	1.62751862615469
1.1932178367633	1.39552015085675	0.272727272727273	-4.13221954694667
1.48293498726556	0.544526784506763	0.3	-1.61059898766072
1.13990713729677	0.85436167764389	0.2	-0.068205667486059
1.85423097040776	0.514058738186235	0.681818181818182	0.104089391459216
1.23056908652717	1.31879697886186	0	0.497708256669558
1.62990608753607	0.889656403828371	0.454545454545455	0.645446767872199
1.63982863441913	1.94651807985466	0	1.0143728703439
1.55983512971261	0.362002666208796	0	1.50779160517782
1.46629065887122	0.893195896401673	1.27272727272727	1.61042372177953
1.41690900785788	1.26269512849235	1.63636363636364	1.57040649316179
1.22942115616533	1.44761610941029	2	1.37020873061222
1.46589891187979	0.853302208345371	0	1.89155714741811
1.60637557874554	0.603147414165908	0	-2.17269801966035
1.44624615826832	0.792418513536281	0.181818181818182	0.71171118673157
1.37023561258592	1.10414148022691	0.0909090909090909	0.808946425897637
1.65272757204519	0.732390015284188	0.181818181818182	0.617247171847976
1.45621085860998	1.15363823023311	0	0.11703715251918
1.14102554543451	0.557229338807108	1.40909090909091	1.24027279550635
1.40865399278546	0.335960838821471	0.909090909090909	-1.34057562395354
1.1723546487736	1.60938398835784	1.36363636363636	-0.174622831942898
1.28486216816523	1.31815379505858	0.0909090909090909	-2.36536122495788
1.45436207660391	1.69177848745694	0	0.631348243085852
1.15098004381775	0.48358870161493	0.714285714285714	-0.289807817937719
1.56099813764851	1.70460973992158	0.909090909090909	0.876365635777798
0.661164480827683	1.38165171447087	2.58333333333333	1.42225282072104
1.25669085280304	0.148770383594032	0	-1.08927844430793
1.62710571596769	1.89031440041768	0.5	1.61714527070794
1.5500233369712	1.65777582368402	0.272727272727273	1.12786689340384
1.61632384802443	1.78586991403512	0	0.830091269490336
0.965506874045655	0.803051300589044	0	-0.786784776753273
1.15154694040483	1.8757426577258	0.25	1.4216979627268
0.951985180303875	0.418424168367769	0	-3.72246056346409
1.14038256731892	0.671223554401418	0	-1.67905952044639
1.37794957285442	0.905643801492533	1.81818181818182	0.401868551422864
1.16229825419312	1.43086703994358	0.727272727272727	0.143968741830495
1.3580791590302	0.839894557925521	0.727272727272727	0.657807630105258
1.19030435318094	0.750831112748792	0.272727272727273	0.843838640026612
1.99878526239464	1.57188954454161	0.5	0.414200565555626
1.79417755333286	1.23698434433637	0.727272727272727	1.35436199877299
0.361820739120083	0.960255038911575	0	-5.4762236507588
1.35555222137919	0.636635665869533	0	-0.867315237191982
0.851336336193632	1.33118314013715	1.875	-4.43952316814553
0.810258500165259	1.08301484091402	2	-1.48162343539171
1.84371851241479	1.57286683434539	2.22222222222222	-0.0427796965282167
1.27583378580886	1.28585825419818	0.863636363636364	0.553002535293657
1.18195349042615	0.168829427135153	1	0.998932397205894
1.26045222150333	0.677291249618739	0.545454545454545	1.2965282591411
1.04104964012193	0.441911391642072	1.63636363636364	0.649154883842261
1.36348451598698	1.9193948333988	0	0.316054670899985
1.49405126238668	1.13456938767895	0.409090909090909	1.32225563868392
1.3724932624356	1.59020920137606	1.16666666666667	1.28361113368433
2.37939823503458	1.15446019646267	0	0.611821046187104
1.92779224042766	1.41968614936952	0.363636363636364	1.28869852881452
2.18865143877619	1.52228554065216	0.166666666666667	0.430204512145138
1.05480941653504	1.26787325356047	0.0833333333333333	-0.14134684272709
1.71539433378382	1.44793650605641	0.818181818181818	-0.589560478076422
