0	0.389361199563494	0	0.363403786702267	0	0	0	0.194680600004239	0	0	0.209656030755365	0	0	0	0
0	0.406413514872844	0	0.379319281010396	0	0	0	0.203206757668658	0	0	0.218838046700855	0	0	0	0
0	0.39504530466661	0	0.368708951471644	0	0	0	0.197522652559045	0	0	0.212716702737195	0	0	0	0
0	0	0	0.606304545083111	0	0	0	0.303152272541555	0	0	0	0	0	0	0
0	0	0	0.651088403498564	0	0	0	0.358098621956765	0	0	0	0	0	0	0
0	0	0	0.740070485318108	0	0	0	0.411150269654063	0	0	0	0	0	0	0
0	1.51665298577278	0	0.306941675919092	0	0	0	0.613883351838184	0	0	0	0	0	0	0
0.126387748859006	0.286478897355327	0	0	0	0.0859436692661858	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.178407557175592	0	0	0.0892037785877962	0	0	0	0	0	0
0	0	0	0	0	0.160325200026394	0	0	0.0801626000131973	0	0	0	0	0	0
0	0.341821411712447	0	0	0	0.235002220659127	0	0.235002220659127	0	0	0.235002220659127	0	0	0	0
0	0.309933309937965	0	0	0	0.0817879568643965	0	0	0	0	0	0	0	0	0
0	0	0	0.907183175551229	0	0	0	0.503990653124335	0	0	0	0	0	0	0
0	0	0	0.287363091629841	0	0	0	0	0	0	0.287363091629841	0	0.287363091629841	0	0
0	0	0	0	0	0.170523153306655	0	0	0	0	0.0852615766533275	0	0	0	0
0	0	0	0	0	0.178312482531538	0	0	0	0	0	0	0	0	0
0	0	0	0.276531713566862	0	0	0	0	0	0	0.276531713566862	0	0.276531713566862	0	0
0	0	0	0.119366207318922	0	0	0	0	0.119366207318922	0	0	0	0	0	0
0	1.43590525736358	0	0.290599873728955	0	0	0	0.581199747457911	0	0	0	0	0	0	0
0	0.254647908768779	0	0	0	0	0	0	0.149792887615902	0	0	0	0	0	0
0	2.27648409184697	0	0.796769433774124	0	0	0	0	0.50588535480372	0	0.5591364447214	0	0	0	0
0.0170523153166582	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0142102627638818	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.385227305385807	0	0	0	0.770454610771613	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.186700990934723	0	0	0	0	0	0
0	0.752007104003586	0	0.221178560594333	0	0	0	0.442357121188667	0.221178560594333	0	0.221178560594333	0	0	0	0
0	0	0	0.795774715374215	0	0	0	0.445633840642452	0	0	0	0	0	0	0
0	0	0	0.067640850773471	0	0	0	0.0422755317587847	0	0	0	0	0	0	0
0	0	0	0.067640850773471	0	0	0	0.0422755317587847	0	0	0	0	0	0	0
0	0.699144928082865	0	0.815669083345964	0	0	0	0.444910409057352	0.407834541672982	0	0.815669083345964	0	0	0	0
0	2.09636901105968	0	0.670838085078672	0	0	0	0	0.232929890641835	0	0.46585978128367	0	0	0	0
0	0.263862142313921	0	0	0	0.0783340735530422	0	0	0.235002220659127	0	0.0783340735530422	0	0	0	0
0	3.5511446599254	0	0.734719586352529	0	0	0	0	0.244906528784176	0	0.760959571549416	0	0	0	0
0	3.21927043308214	0	0.913857415084381	0	0	0	0	0.236079832221501	0	0.758828032079109	0	0	0	0
0	2.73164973979099	0	0.665839625138437	0	0	0	0	0.221946541712812	0	0.458212215132865	0	0	0	0
0	0.154733972287123	0	0	0	0.0773669862230778	0	0	0.0773669862230778	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.47715681381753	0	0	0	0	0	0	0.184644601929146	0	0.57180263821202	0	0	0	0
0	0	0	1.15636013330569	0	0	0	0.666063436812939	0.222021145604313	0	0.213481870781917	0	0	0	0
0	0.217307710559496	0	0	0	0.113000009595246	0	0.113000009595246	0	0	0.113000009595246	0	0	0	0
0	0	0	0.633672458559682	0	0	0	0.458280974511635	0	0	0	0	0	0	0
0	0.775880347249706	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.444910408652888	0	0	0	0.222455204548899	0	0.222455204548899	0.222455204548899	0	0.222455204548899	0	0	0	0
0	0.479273407782325	0	0	0	0.263600374495952	0	0.263600374495952	0.263600374495952	0	0.263600374495952	0	0	0	0
0.114629452989273	0.253391422354156	0	0	0	0.0729460155815749	0	0	0	0	0	0	0	0	0
0.112734751286971	0.24920313438136	0	0	0	0.0717402963157637	0	0	0	0	0	0	0	0	0
0.118418856393877	0.261767998299748	0	0	0	0.0753574541131972	0	0	0	0	0	0	0	0	0
0	2.70279197614588	0	0.394157163726387	0	0	0	0	0.203435955464711	0	0.630651461917549	0	0	0	0
0	0	0	0	0	0.159154943087594	0	0	0	0	0	0	0	0	0
0	0.172417854824645	0	0	0	0.16775791298422	0	0	0	0	0	0	0	0	0
0	0.212869736151253	0	0	0	0	0	0	0.212869736374766	0	0.112036703348949	0	0	0	0
0	0.935035287325473	0	0.451396347170835	0	0	0	0.451396347170835	0.225698173585417	0	0.225698173585417	0	0	0	0
0	0.327151827212222	0	0	0	0.184022902950004	0	0.184022902950004	0	0	0.184022902950004	0	0	0	0
0	1.12020594474664	0	0.346730411702893	0	0	0	0	0	0	0.3832283497327	0	0	0	0
0.142401791097547	0.318309885921653	0	0	0	0.0901878010824011	0	0	0	0	0	0	0	0	0
0	0.729460155351547	0	0.145892031167571	0	0	0	0	0	0	0.156312890525518	0	0	0	0
0	0	0	0	0	0	0	0	0.218838046702725	0	0	0	0	0	0
0	0.301731246102375	0	0	0	0	0	0	0.0952835514563321	0	0	0	0	0	0
0	0.23652192905432	0	0	0	0.224073406721484	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.0298415518297304	0	0	0	0	0	0	0
0	0	0	0.230774667437093	0	0	0	0.461549334874187	0	0	0	0	0	0	0
0	0	0	0.994718394244768	0	0	0	0.552621330180192	0.191291998901171	0	0	0	0	0	0
0	0	0	1.03202033402551	0	0	0	0.571580492738682	0.198147904141484	0	0	0	0	0	0
0	0	0	0.869457559419098	0	0	0	0.485696981504577	0	0	0	0	0	0	0
0	0	0	0.20778562007849	0	0	0	0	0	0	0.187007058095576	0	0.187007058095576	0	0
0	0	0	0	0	0.105155944537852	0	0	0	0	0	0	0	0	0
0	0	0	0.124791943981202	0	0	0	0	0	0	0.114392615328234	0	0	0	0
0	0	0	0.123957215264121	0	0	0	0	0	0	0.11510312846966	0	0	0	0
0	0.314121597893566	0	0	0	0.0806528427808753	0	0	0	0	0	0	0	0	0
0	0.188996494800128	0	0	0	0	0	0	0.230082689469805	0	0.115041344734903	0	0	0	0
0	0.187575468523435	0	0	0	0	0	0	0.228352744436198	0	0.114176372218099	0	0	0	0
0	1.71091563538635	0	1.18448005696826	0	0	0	0.427728909416892	0.394826685656088	0	0	0	0	0	0
0	2.07398784931453	0	1.38265856785159	0	0	0	0.368708951397902	0.345664641962898	0	0	0	0	0	0
0	0.3382042538589	0	1.35281701616838	0	0	0	0.649352167788959	0.21645072259632	0	0.416251389624957	0	0	0	0
0	0	0	0.277835137686754	0	0	0	0.555670275373508	0	0	0	0	0	0	0
0	0.966866278026338	0	0.460412513900563	0	0	0	0.254438494494661	0	0	0.284372434982946	0	0	0	0
0	0	0	0.0961561114032754	0	0	0	0.0641040743009023	0	0	0	0	0	0	0
0	0	0	0.0961561114032754	0	0	0	0.0641040743009023	0	0	0	0	0	0	0
0	0	0	0.097813975392987	0	0	0	0.0652093169612627	0	0	0	0	0	0	0
0	0.320520371183991	0	0	0	0.160260185752256	0	0.160260185752256	0	0	0.160260185752256	0	0	0	0
0	0.230443094512308	0	0	0	0.131681768391509	0	0.131681768391509	0	0	0.131681768391509	0	0	0	0
0	0.344835709668447	0	0	0	0.0862089275057153	0	0	0	0	0	0	0	0	0
0	0.485422576090485	0	1.14217076807125	0	0	0	0.910167330749891	0.285542692017812	0	0.571085384035624	0	0	0	0
0	0.774350011403026	0	0.314579692205074	0	0	0	0.335551671663043	0.314579692205074	0	0.629159384410149	0	0	0	0
0.131800187182076	0.175733582821567	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.291784062108198	0	0	0	0.202004350800789	0	0.328257070127034	0	0	0.164128535063517	0	0	0	0
0	1.15955744169841	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.853649239987353	0	0.335362201515065	0	0	0	0.361159293911519	0.335362201515065	0	0.67072440303013	0	0	0	0
0	0.712881514506685	0	0.267330568441252	0	0	0	0.534661136882503	0.267330568441252	0	0.518459284267375	0	0	0	0
0	0.258626782242192	0	0	0	0	0	0	0.258626782512574	0	0.135471171785557	0	0	0	0
0	0.234753540919693	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.286478897336228	0	0	0	0	0	0	0	0	0	0	0.159154943091895	0	0
0	0.185170654772528	0	0	0	0.192577481141193	0	0.0962887405705967	0	0	0.0962887405705967	0	0	0	0
0	0.29841551808415	0	0	0	0	0	0	0.261113578510141	0	0.0870378595033803	0	0	0	0
0	0	0	0	0	0	0	0	0.197413342873601	0	0	0	0	0	0
0	0.152523487044998	0	0	0	0	0	0	0.21118636677877	0	0.105593183389385	0	0	0	0
0	0.302394391602446	0	0	0	0	0	0	0.33599376873089	0	0.177879054022956	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.24725857216219	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.0367280637904374	0	0	0	0	0	0	0
0	0	0	0.42494369805536	0	0	0	0.42494369805536	0	0	0	0	0	0	0
0	0	0	0.580620810887817	0	0	0	0.435465608165863	0	0	0	0	0	0	0
0	0	0	0.413007077323468	0	0	0	0.413007077323468	0	0	0	0	0	0	0
0	0.786731819463676	0	0.309073215335197	0	0	0	0.618146430670394	0.309073215335197	0	0.309073215335197	0	0	0	0
0	0.803009029521546	0	0.315467833583511	0	0	0	0.630935667167023	0	0	0	0	0	0	0
0	0	0	0.939456261201943	0	0	0	0.524799704573713	0.18118085038185	0	0	0	0	0	0
0	2.51862697039944	0	1.25931348683683	0	0	0	0.381610147571411	0.349809301974911	0	0	0	0	0	0
0	0.458813859037994	0	0	0	0.0906298981461948	0	0	0.0906298981461948	0	0	0	0	0	0
0	0.146590079016998	0	0	0	0.0752759865954836	0	0	0.0752759865954836	0	0	0	0	0	0
0	0.451886355955998	0	0	0	0	0	0	0.0916870867772142	0	0	0	0	0	0
0	0	0	0.699618603978972	0	0	0	0.524713952984229	0	0	0	0	0	0	0
0	0	0	0	0	0.197213733831262	0	0.197213733831262	0.197213733831262	0	0.197213733831262	0	0	0	0
0	0	0	0	0	0.0939837379465072	0	0	0.0939837379465072	0	0	0	0	0	0
0	0	0	0.103450713009732	0	0	0	0.103450713009732	0.103450713009732	0	0	0	0	0	0
0	0.282942120832192	0	0	0	0.18189136350761	0	0.318309886183791	0	0	0.159154943091895	0	0	0	0
0	0.33252014874609	0	0	0	0	0	0	0.303605353398126	0	0.101201784466042	0	0	0	0
0	0.387940173484764	0	0	0	0.0750851949239963	0	0	0.0750851949239963	0	0	0	0	0	0
0	0.410321337402342	0	0	0	0	0	0	0.252505438559257	0	0.0841684795197523	0	0	0	0
0	3.17315167281762	0	0.827778698473245	0	0	0	0	0.528858612938372	0	0.6044098432646	0	0	0	0
0.147964361054021	0.1821099827648	0	0	0	0.0910549914769572	0	0	0	0	0	0	0	0	0
0	0	0	0.120360925713246	0	0	0	0.120360925713246	0	0	0	0	0	0	0
0	0	0	0.131523876575579	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.130556789246911	0	0	0	0	0.13926057518684	0	0	0	0	0	0
0	0.228020062506025	0	0	0	0	0	0	0.257761809996319	0	0.128880904998159	0	0	0	0
0	0.316215741879524	0	0	0	0.0811905283994144	0	0	0	0	0	0	0	0	0
0	0.534937447257801	0	0.320962468568656	0	0	0	0	0	0	0.185170654914967	0	0	0	0
0	0	0	1.02124421794605	0	0	0	0.626672588424338	0.208890862808113	0	0.208890862808113	0	0	0	0
0	0.883878341893158	0	0.475934493229502	0	0	0	0.475934493229502	0.237967246614751	0	0.475934493229502	0	0	0	0
0	0.18302818442756	0	0	0	0.122018789687517	0	0.215327275947858	0	0	0.107663637973929	0	0	0	0
0	0.774350011283895	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.160398341084801	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.159154943091895	0	0	0	0	0	0
0	0.284489460520722	0	0	0	0.0768890434511011	0	0	0	0	0	0	0	0	0
0	0.444639121929503	0	0	0	0.0871841416176284	0	0	0.0871841416176284	0	0	0	0	0	0
0	0.688651195329076	0	0.373019397825002	0	0	0	0.746038795650005	0	0	0	0	0	0	0
0	1.64625894054897	0	0	0	0	0	0.205782367800126	0.205782367800126	0	0.399093076959305	0	0	0	0
0	0.748751662253572	0	0.249583887992656	0	0	0	0.499167775985313	0.249583887992656	0	0.499167775985313	0	0	0	0
0	0.739708767849157	0	0.246569589835966	0	0	0	0.493139179671931	0.246569589835966	0	0.493139179671931	0	0	0	0
0	0	0	0.783209851489947	0	0	0	0.413360754928855	0.206680377464427	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.160685279083163	0	0	0	0	0	0
0	0.238732414379216	0	0	0	0.114591559026165	0	0.114591559026165	0	0	0.114591559026165	0	0	0	0
0	0	0	0.413190717610637	0	0	0	0.287757821215257	0	0	0	0	0	0	0
0	1.09170343681573	0	0.323467685229532	0	0	0	0.646935370459063	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0431044637181346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0431044637181346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0431044637181346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.632431484191764	0	0	0	0.480647928137524	0	0	0	0	0	0	0
0	0	0	0.596831036415558	0	0	0	0.459100797380467	0	0	0	0	0	0	0
0	0	0	0.760959571429837	0	0	0	0.468282813328077	0	0	0	0	0	0	0
0.122350362434602	0.27188969425229	0	0	0	0.0815669083318775	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.174368283240385	0	0	0	0	0.0871841416201927	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.470833373156579	0	0.117708343328381	0	0	0	0	0	0	0.117708343328381	0	0	0	0
