0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.212206590690164	0	0	0	0.151576136270778	0	0.151576136270778	0	0.15915494307598	0.151576136270778	0	0	0	0	0
0.204627783829131	0	0	0	0.130217680699713	0	0.119366207318922	0	0.119366207318922	0.119366207318922	0	0	0.124556042414329	0	0
0.231272026521411	0	0	0	0.148014097063622	0	0.137050089884688	0	0.137050089884688	0.137050089884688	0	0	0.142321247182471	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.126387748859006	0	0.0826381435284841	0.165276287056968	0.0826381435284841	0.171887338532372	0.171887338532372	0.0859436692661858	0.0859436692661858	0.0895246554817307	0.0895246554817307	0	0.0934170318026233	0.179049310963461	0.186834063605247
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.266818580908872	0	0	0	0.181436635110246	0	0.167996884374778	0	0.174458302997868	0.167996884374778	0	0	0.174458302997868	0	0
0	0.431044637181346	0.287363091629841	0.287363091629841	0.287363091629841	0	0	0.323283478034181	0.574726183259683	0.287363091629841	0.287363091629841	0	0.574726183259683	0.287363091629841	0.574726183259683
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.395045304892351	0.276531713566862	0.276531713566862	0.276531713566862	0	0	0.307257459477768	0.553063427133724	0.276531713566862	0.276531713566862	0	0.553063427133724	0.276531713566862	0.553063427133724
0.159154943038844	0	0	0	0.119366207318922	0	0.119366207318922	0	0.119366207318922	0.119366207318922	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.254647908768779	0.159154943081948	0.149792887615902	0.149792887615902	0	0	0.149792887615902	0.149792887615902	0	0	0	0.159154943081948	0.159154943081948	0.159154943081948
0.531179621931785	0	0.265589811258041	0.265589811258041	0.265589811258041	0	0.25294267740186	0.265589811258041	0	0	0.2795682223607	0	0.25294267740186	0.2795682223607	0.2795682223607
0	0.01326291191843	0.02652582383686	0	0	0	0.0367280637904374	0.027546047842828	0.0367280637904374	0.027546047842828	0	0	0.0397887357696581	0.0298415518272436	0.0459100797380467
0	0.0110524265986917	0.0221048531973833	0	0	0	0.0306067198253645	0.0229550398690234	0.0306067198253645	0.0229550398690234	0	0	0.0331572798080484	0.0248679598560363	0.0382583997817056
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.221178560594333	0.221178560594333	0.221178560594333	0	0.221178560594333	0.221178560594333	0	0	0.221178560594333	0	0.227880941210686	0.214859173155642	0.221178560594333
0.234544126513607	0	0	0	0.159154943074843	0	0.148544613547484	0	0.15366684159537	0.148544613547484	0	0	0.15366684159537	0	0
0.0751565008460511	0.067640850773471	0.135281701546942	0.202922552320413	0	0.0751565008460511	0.0845510635175694	0.0422755317587847	0.0422755317587847	0.169102127035139	0.0422755317587847	0	0.211377658793924	0.135281701619092	0.0845510635175694
0.0751565008460511	0.067640850773471	0.135281701546942	0.202922552320413	0	0.0751565008460511	0.0845510635175694	0.0422755317587847	0.0422755317587847	0.169102127035139	0.0422755317587847	0	0.211377658793924	0.135281701619092	0.0845510635175694
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.223612695026224	0.223612695026224	0.223612695026224	0	0.223612695026224	0.232929890641835	0	0	0.232929890641835	0	0.243057277179591	0.232929890641835	0.243057277179591
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.244906528784176	0.244906528784176	0.244906528784176	0	0.244906528784176	0.253653190516472	0	0	0.253653190516472	0	0.253653190516472	0.244906528784176	0.244906528784176
0	0	0.228464353771095	0.228464353771095	0.228464353771095	0	0.236079832221501	0.244220516081663	0	0	0.252942677359703	0	0.244220516081663	0.244220516081663	0.244220516081663
0	0	0.221946541712812	0.221946541712812	0.221946541712812	0	0.221946541712812	0.229106107566432	0	0	0.229106107566432	0	0.229106107566432	0.221946541712812	0.229106107566432
0	0	0	0.0752759865975181	0	0.0773669862230778	0.0773669862230778	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.370035242417298	0	0	0	0.231272026661138	0	0.213481870781917	0	0.222021145604313	0.213481870781917	0	0	0.222021145604313	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.237627171832266	0	0	0	0.15841811463992	0	0.152760324837212	0	0.15841811463992	0.152760324837212	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
