0.778722399126988	0.389361199563494	0.545105680053401	0.181701893351134	0.363403786702267	0.389361200008478	0	0.194680600004239	0.181701893351134	0.389361200008478	0.209656030755365	0	0.584041800012717	0	0
0.812827029745688	0.406413514872844	0.568978921515594	0.189659640505198	0.379319281010396	0.406413515337317	0	0.203206757668658	0.189659640505198	0.406413515337317	0.218838046700855	0	0.609620273005975	0	0
0.790090609333221	0.39504530466661	0.553063427207465	0.184354475735822	0.368708951471644	0.395045305118091	0	0.197522652559045	0.184354475735822	0.395045305118091	0.212716702737195	0	0.592567957677136	0	0
0.636619772070492	0.424413181380328	0.47746482922794	0.454728408812333	0.454728408812333	0.606304545083111	1.06103295389544	1.06103295389544	1.11408460153186	1.06103295389544	0.909456817624666	0.795774714066871	0.909456817624666	1.06103295389544	1.06103295389544
0.613883351487394	0.409255567658263	0.409255567892123	0.390653042099138	0.390653042099138	0.651088403498564	0.954929658551372	1.07429586587029	0.954929658551372	0.83556345123245	0.954929658551372	0.954929657596442	0.99644833931463	0.83556345123245	0.954929658551372
0.693816079564233	0.462544053042822	0.462544053303003	0.444042291190865	0.444042291190865	0.740070485318108	1.23345080896219	1.37050089884688	1.23345080896219	1.0964007190775	1.23345080896219	1.23345080742037	1.28089122464224	1.0964007190775	1.23345080896219
2.38732414452162	1.51665298577278	1.53470837959546	1.84165005551455	1.84165005551455	2.14859173143364	1.84165005551455	2.14859173143364	2.14859173143364	2.07450236146596	1.43239448773157	1.90985931222199	1.53470837959546	1.38618821398147	1.10895057118518
1.64304073516707	1.43239448677663	1.15693400939878	1.32221029645575	1.32221029645575	1.46104237752516	1.37509870825897	1.28915503899279	1.37509870825897	1.43239448770769	1.43239448770769	0	1.40125547703935	1.52191914318942	1.40125547703935
0.921772378074836	0.518496962555474	0.624426450114573	0.535222671526777	0.624426450114573	0.802834007290166	0.713630228702369	0.713630228702369	0.713630228702369	0.713630228702369	0.446018892938981	0	0.802834007290166	0.829595140838851	0.802834007290166
1.14759090454609	0.801625999330347	0.721463400118776	0.721463400118776	0.801626000131973	0.961951200158367	0.88178860014517	0.88178860014517	0.801626000131973	0.88178860014517	0.641300800105578	0	0.961951200158367	0.991101236496769	0.88178860014517
1.88001776464634	0.341821411712447	1.64501554461389	1.64501554461389	1.64501554461389	1.64501554461389	1.64501554461389	1.17501110329563	1.64501554461389	1.41001332395476	1.17501110329563	0.75200710445479	1.17501110329563	0.940008882636507	1.17501110329563
1.68249511140385	1.08476658478288	0.954929658551372	1.11408460164327	1.11408460164327	1.14503139610155	1.14503139610155	1.06324343923716	1.14503139610155	1.17774657881273	1.17774657881273	0	1.26187133444221	1.17774657881273	1.17774657881273
0.800455742726617	0.533637161817745	0.566989484694003	0.544309905330737	0.544309905330737	0.907183175551229	1.511971959373	1.67996884374778	1.57012472698081	1.34397507499823	1.511971959373	1.3956664225336	1.57012472698081	1.34397507499823	1.511971959373
0	0	0	0	0	0	0	0	0	0	0	0	0.287363091629841	0.574726183259683	0.574726183259683
1.4920775902742	0.734561274904672	0.905536745178025	0.987858267466937	0.987858267466937	1.02313891983993	1.02313891983993	0.767354189879947	1.10840049649326	0.852615766533275	1.02313891983993	0	0.937877343186602	0.79577471540053	0.937877343186602
1.54749761476566	0.875352185652607	0.859720897951756	0.945692987746932	0.945692987746932	0.980718653923458	0.980718653923458	0.80240617139192	1.06987489518923	0.80240617139192	0.980718653923458	0	0.891562412657689	0.80240617139192	0.980718653923458
0	0	0	0	0	0	0	0	0	0	0	0	0.276531713566862	0.553063427133724	0.553063427133724
0.159154943038844	0.159154943038844	0.125648639276462	0.716197243913529	0.596831036594607	0.835563451232451	1.07429586587029	1.19366207318921	1.07429586587029	0.835563451232451	0.954929658551372	0	0.928403834599567	1.0051891142117	1.0051891142117
2.26022123867904	1.43590525736358	1.45299936864478	1.74359924237373	1.74359924237373	2.03419911610269	1.74359924237373	2.03419911610269	2.03419911610269	1.9640543190731	1.35613274417178	1.80817698772869	1.45299936864478	1.31238652666301	1.04990922133041
0	0.254647908768779	0.159154943081948	0.898757325695409	0.748964438079508	0.898757325695409	0.898757325695409	1.04855021331131	0.898757325695409	0.748964438079508	0.898757325695409	0	0.954929658491689	0.954929658491689	0.954929658491689
1.06235924386357	1.51765606123131	0.531179622516083	1.06235924503217	0.796769433774124	1.59353886754825	1.51765606441116	1.32794905629021	1.51765606441116	1.51765606441116	1.1182728894428	0	1.51765606441116	1.6774093341642	1.1182728894428
0	0.01326291191843	0.02652582383686	0.0238732414566223	0.0511569459499747	0.0530516476737199	0.0550920956856561	0.0459100797380467	0.0550920956856561	0.027546047842828	0.0550920956856561	0.0397887357265536	0.0795774715393162	0.0596831036544872	0.0734561275808748
0	0.0110524265986917	0.0221048531973833	0.0198943678805186	0.0426307882916456	0.0442097063947666	0.0459100797380467	0.0382583997817056	0.0459100797380467	0.0229550398690234	0.0459100797380467	0.033157279772128	0.0663145596160968	0.0497359197120726	0.061213439650729
4.56346192174942	1.41250011841036	2.31136383231484	2.69659113770065	2.69659113770065	2.69659113770065	2.31136383231484	2.69659113770065	2.69659113770065	2.69659113770065	1.1054348763791	1.05937508770426	1.84239146063184	2.37300020150016	1.35600011514295
0	0	0	0.56010297280417	0.404518813658191	0.746803963738893	0.56010297280417	0.746803963738893	0.933504954673617	0.746803963738893	0.746803963738893	0	1.12020594560834	1.12020594560834	1.12020594560834
