0	0	0.181701893351134	2.1804227202136	0.545105680053401	1.36276420002967	1.36276420002967	1.16808360002543	0.726807573404535	0.973403000021195	1.67724824604292	0	0.973403000021195	0.209656030755365	1.46759221528755
0	0	0.189659640505198	2.27591568606237	0.568978921515594	1.42244730368061	1.42244730368061	1.21924054601195	0.758638562020792	1.01603378834329	1.75070437360684	0	1.01603378834329	0.218838046700855	1.53186632690598
0	0	0.184354475735822	2.21225370882986	0.553063427207465	1.38265856791332	1.38265856791332	1.18513591535427	0.737417902943287	0.987613262795227	1.70173362189756	0	0.987613262795227	0.212716702737195	1.48901691916036
0.848826362760656	1.27323954414098	1.75070437383578	2.57679431660322	1.66733749897855	1.66733749897855	2.42521818033244	1.81891363524933	1.90985931691176	1.51576136270778	2.57679431660322	1.19366207110031	1.51576136270778	1.06103295389544	1.81891363524933
0.613883351487394	1.22776670297479	1.50060374893778	2.60435361399426	1.69282984909626	1.30217680699713	1.6711269024649	1.6711269024649	1.90985931710274	1.55176069514598	1.6711269024649	0.477464828798221	0.99644833931463	0.596831036594607	1.43239448782706
0.925088106085644	1.61890418564988	2.00435756431301	3.4043242324633	2.22021145595432	1.92418326182708	2.192801438155	2.192801438155	2.192801438155	2.192801438155	2.05575134827032	0.616725403710188	1.42321247182471	0.959350629192814	1.78165116850094
5.72957794685189	7.5832649288639	1.84165005551455	7.36660022205821	1.84165005551455	4.91106681470547	4.91106681470547	4.60412513878638	5.21800849062457	4.74171968335077	3.15126787300944	1.90985931222199	2.76247508327183	1.10895057118518	4.15856464194441
0.758326493154034	0.859436692065981	0.247914430585452	1.40484843998423	0	0.515662015597114	0.515662015597114	0.687549354129486	0.257831007798557	0.268573966445192	0.358098621926923	0	0.186834063605247	0.268573966445192	0.467085159013116
0.921772378074836	0.864161604259124	0.267611335763389	1.69487179316813	0.446018892938981	0.802834007290166	0.713630228702369	0.624426450114573	0.535222671526777	0.713630228702369	0.446018892938981	0.691329279388948	0.0892037785877962	0.368708951483934	0.624426450114573
0.860693178409571	0.641300799464277	0.240487800039592	1.52308940025075	0.320650400052789	0.641300800105578	0.561138200092381	0.561138200092381	0.561138200092381	0.721463400118776	0.480975600079184	0.545105676928129	0.0801626000131973	0.330367078832256	0.561138200092381
1.88001776464634	1.02546423513734	0.70500666197738	1.88001776527301	0.70500666197738	0.70500666197738	1.88001776527301	1.41001332395476	1.41001332395476	0.470004441318253	0.70500666197738	0	0.70500666197738	0.70500666197738	1.17501110329563
1.26187133355289	0.929799929813894	0.397887357729738	1.59154943091895	0.397887357729738	0.736091611779569	0.736091611779569	0.572515698050776	0.408939784321983	0.588873289406363	0.588873289406363	0	0.252374266888441	0.588873289406363	0.588873289406363
1.06727432363549	2.40136722817985	2.64595092857201	4.17304260753565	2.54011289154344	2.35867625643319	2.68795014999645	2.68795014999645	2.61687454496801	2.51995326562168	2.68795014999645	1.0467498169002	2.09349963597441	1.511971959373	2.51995326562168
0.969850434102543	0.431044637181346	0.862089274889524	2.01154164140889	2.01154164140889	0.646566956068362	1.6164173901709	0.646566956068362	0.574726183259683	1.14945236651936	1.14945236651936	0	0.862089274889524	0	2.01154164140889
