0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.212206590690164	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.409255567658263	0.136418522630708	0.390653042099138	0.260435361399426	0.260435361399426	0.119366207318922	0.238732414637843	0.119366207318922	0	0.119366207318922	0.23873241439911	0	0	0.358098621956765
0	0.462544053042822	0.154181351101001	0.444042291190865	0.296028194127243	0.296028194127243	0.137050089884688	0.274100179769375	0.137050089884688	0	0.137050089884688	0.308362701855094	0	0	0.411150269654063
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.252775497718011	0	0	0.165276287056968	0	0	0.0859436692661858	0.0859436692661858	0.0859436692661858	0.0895246554817307	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.313336294107724	0.341821411712447	0.235002220659127	0.235002220659127	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.0795774715459477	0	0	0	0	0	0	0	0	0	0	0
0	0.533637161817745	0.188996494898001	0.544309905330737	0.362873270220491	0.362873270220491	0.167996884374778	0.335993768749557	0.174458302997868	0	0.167996884374778	0.348916605633399	0	0	0.503990653124335
0	0	0	0	0	0	0.323283478034181	0.323283478034181	0.574726183259683	0	0.287363091629841	0	0.287363091629841	0	0.287363091629841
0.149207759027421	0	0.0823215222889114	0.164643044577823	0	0	0	0	0	0	0	0	0	0	0
0.171944179418407	0	0.0859720897951756	0.171944179590351	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.307257459477768	0.307257459477768	0.553063427133724	0	0.276531713566862	0	0.276531713566862	0	0.276531713566862
0.318309886077687	0.318309886077687	0.251297278552924	0.477464829275686	0.358098621956765	0	0.238732414637843	0	0.238732414637843	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.424413181401549	0.509295817537558	0.318309886163896	0.449378662847704	0.449378662847704	0	0.599171550463606	0.149792887615902	0.748964438079508	0	0.299585775231803	0	0.159154943081948	0	0.159154943081948
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102313891899949	0.0663145595921499	0.0795774715105799	0.1074295865548	0.0682092612666329	0.0397887357552899	0.0642741116332654	0.0734561275808748	0.0734561275808748	0.027546047842828	0.0826381435284841	0.0596831035898305	0.0696302875969017	0.0497359197120726	0.0550920956856561
0.0852615765832911	0.0552621329934583	0.0663145595921499	0.0895246554623337	0.0568410510555274	0.033157279796075	0.0535617596943879	0.061213439650729	0.061213439650729	0.0229550398690234	0.0688651196070701	0.0497359196581921	0.0580252396640847	0.0414465997600605	0.0459100797380467
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.303389110079307	0.303389110079307	0	0	0.202259406829095	0	0.186700990934723	0	0.373401981869447	0	0	0	0	0	0
0.578467003586952	0.752007104003586	0	0.221178560594333	0.221178560594333	0	0.221178560594333	0.221178560594333	0.221178560594333	0.221178560594333	0.221178560594333	0.835563448540079	0.227880941210686	0.214859173155642	0.221178560594333
0	0.495148711483845	0.17139763098908	0.477464829224529	0.318309886149686	0.318309886149686	0.148544613547484	0.297089227094968	0.15366684159537	0	0.148544613547484	0.297089226787976	0	0	0.46100052478611
0.601252006768409	0.473485955414297	0.405845104640826	0.608767656961239	0.450939005076306	0.450939005076306	0.295928722311493	0.380479785829062	0.422755317587847	0.211377658793924	0.422755317587847	0.245966730121126	0.253653190552708	0.135281701619092	0.338204254070278
0.601252006768409	0.473485955414297	0.405845104640826	0.608767656961239	0.450939005076306	0.450939005076306	0.295928722311493	0.380479785829062	0.422755317587847	0.211377658793924	0.422755317587847	0.245966730121126	0.253653190552708	0.135281701619092	0.338204254070278
0	0	0	0.407834541672982	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.139260575087037	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.740070484834595	0.241327332156777	0.693816079983413	0.462544053322275	0.462544053322275	0.213481870781917	0.444042291208626	0.222021145604313	0	0.213481870781917	0.462544052821186	0	0	0.640445612345752
0.188333349199854	0.217307710559496	0.113000009595246	0.113000009595246	0	0	0	0	0	0	0	0	0	0	0
0	0.251605240739731	0	0.15841811463992	0	0	0.152760324837212	0.152760324837212	0	0	0.152760324837212	0.329022237717718	0	0	0.15841811463992
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
