0.389361199563494	0.389361199563494	0.545105680053401	2.1804227202136	1.0902113601068	1.16808360002543	1.16808360002543	1.75212540003815	1.6353170401602	1.55744480003391	1.46759221528755	0	0.778722400016956	0.419312061510729	1.04828015377682
0.406413514872844	0.406413514872844	0.568978921515594	2.27591568606237	1.13795784303119	1.21924054601195	1.21924054601195	1.82886081901792	1.70693676454678	1.62565406134927	1.53186632690598	0	0.812827030674633	0.43767609340171	1.09419023350428
0.39504530466661	0.39504530466661	0.553063427207465	2.21225370882986	1.10612685441493	1.18513591535427	1.18513591535427	1.77770387303141	1.6591902816224	1.58018122047236	1.48901691916036	0	0.790090610236182	0.42543340547439	1.06358351368597
1.90985931621148	1.48544613483115	2.06901425998774	1.81891363524933	2.27364204406167	1.97048977152011	2.87994658914478	2.27364204406167	2.3873241461397	2.12206590779089	2.57679431660322	1.98943678516718	2.12206590779089	1.66733749897855	2.42521818033244
1.63702227063305	2.04627783829131	2.04627783946061	1.95326521049569	2.0834828911954	1.95326521049569	2.50669035369735	2.26795793905951	2.26795793905951	1.79049310978382	2.02922552442167	2.14859172959199	1.86834063621493	0.954929658551372	2.14859173174059
2.31272026521411	2.77526431825693	2.62108296871701	2.66425374714519	2.81226784420881	2.66425374714519	3.2892021572325	3.01510197746313	3.01510197746313	2.32985152803969	2.74100179769375	2.77526431669584	2.56178244928448	1.50755098873156	2.87805188757844
5.25211311794757	5.56106094783352	5.52495016654366	7.05965854613912	7.05965854613912	4.91106681470547	6.13883351838184	5.83189184246275	6.75271687022003	6.22350708439789	6.5890146435652	6.68450759277697	5.21800849062457	3.60408935635182	4.99027757033329
1.51665298630807	1.14591558942131	1.5701247270412	1.73540101409817	1.32221029645575	0.945380361928043	1.37509870825897	1.2032113697266	1.03132403119423	1.52191914318942	0.895246554817307	1.07429585297874	1.30783844523673	1.34286983222596	1.2144214134341
1.38265856711225	0.172832320851825	2.05168690751931	2.4085020218705	1.96248312893152	1.96248312893152	2.4085020218705	1.60566801458033	1.33805667881694	1.78407557175592	1.42726045740474	2.07398783816684	1.42726045740474	1.38265856806475	1.24885290022915
1.43448863068262	0.320650399732139	1.92390240031673	2.40487800039592	1.84373980030354	1.76357720029034	2.40487800039592	1.44292680023755	1.28260160021116	1.84373980030354	1.36276420022435	1.63531703078439	1.44292680023755	1.40406008503709	1.20243900019796
2.50669035286179	1.02546423513734	2.35002220659127	3.76003553054603	2.58502442725039	2.58502442725039	3.29003108922777	2.82002664790952	2.82002664790952	2.82002664790952	2.58502442725039	2.25602131336437	2.82002664790952	3.05502886856865	2.35002220659127
2.24332681520513	0.929799929813894	2.30774667483248	2.70563403256222	2.14859173174059	1.79933505101672	2.2900627922031	1.63575913728793	1.39039526669474	1.93486937947805	1.43012084570117	0.981455471276859	1.59837035696013	1.68249511258961	1.76661986821909
2.40136722817985	2.9350043899976	3.21294041326602	3.26585943198442	3.26585943198442	3.08442279687418	4.03192522499468	3.69593145624513	3.66362436295522	2.85594703437123	3.35993768749557	3.48916605633399	3.14024945396162	2.01596261249734	3.69593145624513
0.323283478034181	0.431044637181346	1.14945236651936	0.862089274889524	1.72417854977905	0.969850434102543	2.58626782427345	0.646566956068362	0.574726183259683	0.862089274889524	2.29890473303873	0	1.14945236651936	1.14945236651936	1.14945236651936
1.79049310832905	0.183640318726168	1.97571653493387	2.30500262408952	1.72875196806714	1.70523153306655	1.8757546863732	1.61996995641322	1.53470837975989	1.70523153306655	1.36418522645324	1.59154941712552	1.44944680310657	1.67996884362334	1.70523153306655
1.89138597360248	0.218838046413152	1.97735806528904	2.32124642446974	1.71944179590351	1.87228106658115	1.87228106658115	1.69396858404961	1.51565610151807	1.78312482531538	1.4264998602523	1.60481232946984	1.51565610151807	1.69396858404961	1.78312482531538
0.614514918955535	0.395045304892351	1.10612685426745	1.10612685426745	1.93572199496803	0.921772378433303	2.45805967582214	0.614514918955535	0.553063427133724	1.10612685426745	2.48878542210176	0	1.10612685426745	1.38265856783431	1.38265856783431
1.75070437342728	1.43239448734959	1.75908094987047	1.79049310978382	1.55176069514598	1.6711269024649	2.14859173174059	1.6711269024649	1.90985931710274	1.43239448782706	1.43239448782706	1.59154942720534	1.59154943074211	1.13083775348816	1.88472958914693
4.97248672509388	5.26498594366646	5.2307977271212	6.68379709576597	6.68379709576597	4.64959797966328	5.81199747457911	5.52139760085015	6.39319722203702	5.8921629572193	6.2382106231902	6.32861945705042	4.94019785339224	3.41220496932383	4.72459149598684
1.27323954420465	1.52788745261267	1.59154943081948	1.94730753900672	1.64772176377492	1.94730753900672	2.39668620185442	1.79751465139082	2.09710042662262	1.79751465139082	1.64772176377492	1.69765271839117	1.75070437390143	1.59154943081948	1.75070437390143
0.531179621931785	1.51765606123131	2.39030830132237	3.1870777350965	2.92148792383846	2.12471849006433	3.7941401610279	2.65589811258041	3.03531212882232	2.02354141921488	1.9569775565249	0	2.02354141921488	1.9569775565249	0.8387046670821
