0.778722399126988	0.778722399126988	0.181701893351134	1.81701893351134	1.45361514680907	1.55744480003391	0.973403000021195	1.75212540003815	1.81701893351134	1.94680600004239	1.88690427679828	0	0.389361200008478	0	0.628968092266094
0.812827029745688	0.812827029745688	0.189659640505198	1.89659640505198	1.51727712404158	1.62565406134927	1.01603378834329	1.82886081901792	1.89659640505198	2.03206757668658	1.96954242030769	0	0.406413515337317	0	0.656514140102565
0.790090609333221	0.790090609333221	0.184354475735822	1.84354475735822	1.47483580588657	1.58018122047236	0.987613262795227	1.77770387303141	1.84354475735822	1.97522652559045	1.91445032463475	0	0.395045305118091	0	0.638150108211584
0.848826362760656	1.69765272552131	1.75070437383578	2.87994658914478	1.66733749897855	1.66733749897855	2.27364204406167	2.27364204406167	2.70563403229166	1.81891363524933	2.57679431660322	1.19366207110031	1.81891363524933	0.454728408812333	1.66733749897855
0.818511135316525	1.63702227063305	1.36418522630708	2.73457129469397	1.69282984909626	1.56261216839655	2.14859173174059	2.14859173174059	2.26795793905951	1.43239448782706	1.6711269024649	0.716197243197332	0.871892296900301	0.477464829275686	1.31302828050814
1.15636013260705	2.31272026521411	1.85017621321201	3.55233832952692	2.22021145595432	2.0721973588907	2.60395170780907	2.87805188757844	3.01510197746313	2.05575134827032	2.192801438155	0.925088105565282	1.28089122464224	0.54820035953875	1.64460107861625
4.29718346013892	5.05550995257593	1.84165005551455	7.05965854613912	1.84165005551455	2.76247508327183	3.68330011102911	3.68330011102911	4.60412513878638	2.96357480209423	3.43774677055576	0.954929656110996	0.920825027757277	0.831712928388882	2.49513878516664
0.758326493154034	1.14591558942131	0.247914430585452	1.32221029645575	0.495828861170905	0.515662015597114	0.429718346330929	0.6016056848633	0.945380361928043	0.895246554817307	0.358098621926923	0	0.186834063605247	0.179049310963461	0.28025109540787
0.460886189037418	0.691329283407299	0.446018892938981	1.33805667881694	0.713630228702369	1.07044534305355	0.802834007290166	0.356815114351185	0.535222671526777	0.892037785877962	0.892037785877962	0	0.178407557175592	0.27653171361295	0.446018892938981
0.430346589204785	0.480975599598208	0.400813000065986	1.28260160021116	0.641300800105578	0.961951200158367	0.721463400118776	0.240487800039592	0.561138200092381	0.801626000131973	0.801626000131973	0	0.160325200026394	0.247775309124192	0.400813000065986
1.25334517643089	1.02546423513734	0.940008882636507	2.11501998593214	1.41001332395476	1.64501554461389	1.17501110329563	1.64501554461389	1.41001332395476	0.470004441318253	0.70500666197738	0.75200710445479	0.235002220659127	0.235002220659127	0.470004441318253
0.981455481652246	0.929799929813894	0.397887357729738	1.59154943091895	0.795774715459477	0.736091611779569	0.899667525508362	0.572515698050776	0.736091611779569	0.841247556294804	0.841247556294804	0	0.252374266888441	0.252374266888441	0.420623778147402
1.33409290454436	2.66818580908872	2.26795793877601	4.3544792426459	2.72154952665369	2.35867625643319	3.02394391874601	3.52793457187035	3.66362436295522	2.68795014999645	2.85594703437123	1.3956664225336	1.74458302997868	0.671987537499114	1.84796572812256
0.969850434102543	0.431044637181346	0.574726183259683	1.72417854977905	1.72417854977905	1.29313391213672	1.93970086820509	1.6164173901709	1.43681545814921	1.14945236651936	2.01154164140889	0	0.862089274889524	0.574726183259683	1.43681545814921
1.19366207221936	0.367280637452336	0.493929133733468	1.23482283433367	0.740893700600202	0.68209261322662	0.767354189879947	0.596831036573292	0.596831036573292	0.596831036573292	0.596831036573292	0	0.255784729959982	0.0884194128222812	0.34104630661331
1.20360925592885	0.218838046413152	0.429860448975878	1.20360925713246	0.687776718361405	0.624093688860382	0.713249930126151	0.534937447594613	0.534937447594613	0.624093688860382	0.624093688860382	0	0.267468723797307	0.0891562412657689	0.356624965063076
1.22902983791107	0.395045304892351	0.553063427133724	1.93572199496803	1.93572199496803	1.22902983791107	2.15080221634437	1.53628729738884	1.38265856783431	1.38265856783431	2.21225370853489	0	1.10612685426745	0.553063427133724	1.65919028140117
1.27323954431075	1.11408460127191	1.50778367131755	2.14859173174059	1.55176069514598	1.19366207318921	1.55176069514598	1.6711269024649	1.90985931710274	1.31302828050814	1.6711269024649	1.193662070404	1.06103295382808	0.502594557105849	1.75908094987047
4.06839822962227	4.7863508578786	1.74359924237373	6.68379709576597	1.74359924237373	2.6153988635606	3.48719848474747	3.48719848474747	4.35899810593433	2.80579188439014	3.25471858601228	0.904088493864346	0.871799621186866	0.787431915997807	2.36229574799342
1.48544613490542	1.52788745261267	1.11408460157364	2.09710042662262	1.79751465139082	1.64772176377492	1.49792887615902	1.49792887615902	1.79751465139082	1.19834310092721	1.79751465139082	1.69765271839117	1.11408460157364	0.795774715409741	1.59154943081948
1.59353886579536	2.27648409184697	1.85912867880629	4.5150267913867	3.71825735761258	1.06235924503217	3.03531212882232	3.98384716887062	3.7941401610279	1.51765606441116	4.1935233354105	0	1.51765606441116	1.1182728894428	1.1182728894428
0.0682092612666329	0.0530516476737199	0.0530516476737199	0.0954929658264893	0.0852615765832911	0.0663145595921499	0.0459100797380467	0.0734561275808748	0.0642741116332654	0.027546047842828	0.0459100797380467	0.0198943678632768	0.0497359197120726	0.0696302875969017	0.0550920956856561
0.0568410510555274	0.0442097063947666	0.0442097063947666	0.0795774715220744	0.0710513138194093	0.0552621329934583	0.0382583997817056	0.061213439650729	0.0535617596943879	0.0229550398690234	0.0382583997817056	0.016578639886064	0.0414465997600605	0.0580252396640847	0.0459100797380467
3.25961565839244	2.82500023682072	1.15568191615742	5.39318227540129	0.770454610771613	2.69659113770065	3.46704574847226	4.23750035924387	3.85227305385806	3.08181844308645	2.57934804488458	1.05937508770426	0.736956584252736	1.01700008635721	1.69500014392869
1.21355644031723	0.303389110079307	0.746803963738893	2.05371090028196	1.82033466146186	1.49360792747779	1.86700990934723	1.30690693654306	2.24041189121668	0.746803963738893	2.05371090028196	2.42711285302605	2.05371090028196	0.186700990934723	2.05371090028196
1.73540101076086	3.00802841601434	1.327071363566	5.308285454264	2.21178560594333	2.654142727132	3.317678408915	4.20239265129234	4.644749772481	3.09649984832067	3.76003553010367	0.835563448540079	1.5951665884748	1.5040142120895	2.21178560594333
1.40726475908164	2.72331791316115	2.39956683384712	4.13802851994592	2.54647908919749	2.2281692030478	3.26798149804465	3.26798149804465	3.53433735669351	2.37671381675975	2.8223476574022	1.1883569071519	1.84400209914444	0.768334207976851	2.15133578233518
0.526095505922358	0.270563403093884	0.270563403093884	0.608767656961239	0.300626003384204	0.375782504230255	0.338204254070278	0.422755317587847	0.380479785829062	0.126826595276354	0.465030849346632	0.307458412651408	0.253653190552708	0.18037560215879	0.253653190552708
0.526095505922358	0.270563403093884	0.270563403093884	0.608767656961239	0.300626003384204	0.375782504230255	0.338204254070278	0.422755317587847	0.380479785829062	0.126826595276354	0.465030849346632	0.307458412651408	0.253653190552708	0.18037560215879	0.253653190552708
0.699144928082865	3.49572464041433	1.63133816669193	4.4861799584028	2.85484179171087	1.22350362501895	1.63133816669193	2.22455204528676	2.85484179171087	1.22350362501895	2.44700725003789	0	0.815669083345964	0	0.407834541672982
1.01642133963117	2.09636901105968	1.78890156020979	4.6958665955507	3.35419042539336	1.56528886518357	2.45973964528846	3.49394835962752	3.49394835962752	1.78890156020979	3.95980814091119	2.79515865311193	1.94445821743673	0.931719562567339	1.45834366307755
0.358098621769189	0.791586426941762	0.391670367765211	1.41001332395476	0.70500666197738	0.783340735530422	0.783340735530422	0.391670367765211	0.626672588424338	0.940008882636507	0.861674809083465	0	0.242582937446757	0.334225380470698	0.646887833191352
